nutrientKey,name,functions,deficiency,foodSources,rda,labTest,referenceRange
lPhenylalanine,L-Фенилаланин,"Предшественник тирозина, нейромедиаторов","Нет классического дефицита","Белки (мясо, орехи)","Не установлена","Аминокислотный профиль","Н/Д"
lTyrosine,L-Тирозин,"Синтез дофамина, норадреналина","Нет классического дефицита","Белки (мясо, рыба)","Не установлена","Аминокислотный профиль","Н/Д"
acetylTyrosine,Ацетил-L-тирозин,"Лучшее усвоение тирозина","Нет классического дефицита","Синтетическая добавка","Не установлена","Аминокислотный профиль","Н/Д"
gammaOryzanol,Гамма-оризанол,"Антиоксидант, поддержка гормонального фона","Нет классического дефицита","Отруби риса","Не установлена","Нет прямых тестов","Н/Д"
silicaExtract,Экстракт кремния,"Поддержка костей, волос и ногтей","Нет классического дефицита","Хвощ полевой, зерновые","Не установлена","Нет прямых тестов","Н/Д"
applePectin,Яблочный пектин,"Пищевое волокно, поддержка ЖКТ","Нет классического дефицита","Яблоки","Не установлена","Нет прямых тестов","Н/Д"
aloeVera,Алоэ вера,"Противовоспалительное, поддержка пищеварения","Нет классического дефицита","Листья алоэ","Не установлена","Нет прямых тестов","Н/Д"
cranberryExtract,Экстракт клюквы,"Поддержка мочевыводящих путей","Нет классического дефицита","Ягоды клюквы","Не установлена","Нет прямых тестов","Н/Д"
gojiBerry,Ягоды годжи,"Антиоксидант, поддержка зрения","Нет классического дефицита","Ягоды годжи","Не установлена","Нет прямых тестов","Н/Д"
acaiBerry,Ягоды асаи,"Антиоксидант, богатые антоцианами","Нет классического дефицита","Ягоды асаи","Не установлена","Нет прямых тестов","Н/Д"
macaRoot,Мака перуанская,"Поддержка либидо, выносливость","Нет классического дефицита","Корень маки","Не установлена","Нет прямых тестов","Н/Д"
kudzuRoot,Кудзу,"Фитоэстрогены, поддержка при похмелье","Нет классического дефицита","Корень кудзу","Не установлена","Нет прямых тестов","Н/Д"
coQH,Коэнзим QH (убихинол),"Антиоксидант, форма CoQ10","Нет классического дефицита","Органные мясные продукты","Не установлена","CoQ10 (плазма)","Н/Д"
same,S-аденозилметионин (SAM-e),"Метилирование, поддержка настроения","Нет классического дефицита","Синтез из метионина в организме","Не установлена","Нет прямых тестов","Н/Д"
phosphatidylserine,Фосфатидилсерин,"Здоровье мозга, мембран клеток","Нет классического дефицита","Продукты с лецитином","Не установлена","Нет прямых тестов","Н/Д"
phosphatidylcholine,Фосфатидилхолин,"Здоровье клеточных мембран, липидный обмен","Нет классического дефицита","Лецитин (яйца, соя)","Не установлена","Нет прямых тестов","Н/Д"
phosphatidylethanolamine,Фосфатидилэтаноламин,"Структура мембран, сигнальные пути","Нет классического дефицита","Лецитин сои, яиц","Не установлена","Нет прямых тестов","Н/Д"
shatavari,Шатавари,"Поддержка женского здоровья, адаптоген","Нет классического дефицита","Корень спаржи","Не установлена","Нет прямых тестов","Н/Д"
yohimbe,Йохимбе,"Поддержка либидо, термогенез","Нет классического дефицита","Кора дерева йохимбе","Не установлена","Нет прямых тестов","Н/Д"
macaBlack,Чёрная мака,"Адаптоген, поддержка энергии","Нет классического дефицита","Корень чёрной маки","Не установлена","Нет прямых тестов","Н/Д"
mucunaPruriens,Мукуна (Pruriens),"Поддержка дофамина, Л-ДОФА","Нет классического дефицита","Семена мукуны","Не установлена","Нет прямых тестов","Н/Д"
policosanol,Поликозанол,"Поддержка липидного профиля","Нет классического дефицита","Кожура сахарного тростника","Не установлена","Нет прямых тестов","Н/Д"
redYeastRice,Красный дрожжевой рис,"Поддержка нормального уровня холестерина","Нет классического дефицита","Ферментированный рис","Не установлена","Нет прямых тестов","Н/Д"
pqq,PQQ (Пирролохинолинхинон),"Поддержка митохондрий, антиоксидант","Нет классического дефицита","Киви, зелёный перец","Не установлена","Нет прямых тестов","Н/Д"
mk7,Витамин K2 (МК-7),"Здоровье костей, метаболизм кальция","Нет классического дефицита отдельно от K","Натто (ферм. соя)","Не установлена","PIVKA-II/остеокальцин","Н/Д"
mk4,Витамин K2 (МК-4),"Свёртывание крови, здоровье костей","Нет классического дефицита отдельно","Мясо, яйца","Не установлена","PIVKA-II/остеокальцин","Н/Д"
dChiroInositol,D-хиро-инозитол,"Регуляция сахара, метаболизм","Нет классического дефицита","Бобы, гречка","Не установлена","Нет прямых тестов","Н/Д"
msm,МСМ (метилсульфонилметан),"Сера, поддержка суставов","Нет классического дефицита","Сера в пище (лук, чеснок)","Не установлена","Нет прямых тестов","Н/Д"
cysteine,L-Цистеин,"Синтез глутатиона, антиоксидант","Нет классического дефицита отдельно","Белки (мясо, яйца)","Не установлена","Аминокислотный профиль","Н/Д"
leucine,Л-Лейцин (дубль2),"Аминокислота, рост мышц","Нет классического дефицита","Белки (мясо, молоко)","Не установлена","Аминокислотный профиль","Н/Д"
inulin,Инулин,"Пребиотик, поддержка микрофлоры","Нет классического дефицита","Цикорий, топинамбур","Не установлена","Нет прямых тестов","Н/Д"
blackGarlic,Чёрный чеснок,"Антиоксидант, поддержка давления","Нет классического дефицита","Ферментированный чеснок","Не установлена","Нет прямых тестов","Н/Д"
astragaloside,Астрагалозид,"Активный компонент астрагала","Нет классического дефицита","Корень астрагала","Не установлена","Нет прямых тестов","Н/Д"
gingerol,Гингерол,"Противовоспалительное, пикантный компонент","Нет классического дефицита","Корень имбиря","Не установлена","Нет прямых тестов","Н/Д"
capsaicin,Капсаицин,"Жиросжигающий эффект, согревающий","Нет классического дефицита","Красный перец чили","Не установлена","Нет прямых тестов","Н/Д"
NAC2,N-Ацетилцистеин (2),"Антиоксидант, предшественник глутатиона","Нет классического дефицита","Белок животного происхождения","Не установлена","Нет стандартного теста","Н/Д"
chlorellaGrowthFactor,Фактор роста хлореллы,"Стимуляция регенерации клеток","Нет классического дефицита","Хлорелла","Не установлена","Нет прямых тестов","Н/Д"
